"basisOfRecord","eventID","eventDate","recordedBy","organismQuantity","organismQuantityType","samplingProtocol","associatedSequences","decimalLatitude","decimalLongitude","geodeticDatum","Domain","Supergroup","Division","Subdivision","Class","Order","Family","Genus","Species"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Apicomplexa","Gregarinomorphea","Eugregarinorida","Cephaloidophoridae","Cephaloidophora","Cephaloidophora_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Enoplea","Enoplea_X",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Mytiloida","Mytilus",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","Spirotrichea","Choreotrichida","Strombidinopsidae","Strombidinopsis","Strombidinopsis_jeokjo"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR",NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Gastrotricha","Gastrotricha_X","Gastrotricha_XX",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Archaeplastida","Chlorophyta","Chlorophyta_X","Chlorophyceae","Chlamydomonadales","Chlamydomonadales_X","Stephanosphaera","Stephanosphaera_pluvialis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR",NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Sabellaria","Sabellaria_alveolata"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Sthenelais","Sthenelais_boa"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",11,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Craniata","Craniata_X",NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa","Filosa-Thecofilosea","Filosa-Thecofilosea_X","Mataza-lineage","Mataza","Mataza_hastifera"
"MaterialSample","Event_01","2023-06-02","John Smith",40,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca","Jassa","Jassa_falcata"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Turbellaria","Rhabdocoela",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Echinodermata","Echinodermata_X","Echinodermata_XX",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta",NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",151,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca","Jassa","Jassa_falcata"
"MaterialSample","Event_01","2023-06-02","John Smith",98,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Trematoda","Digenea","Prosorhynchoides","Prosorhynchoides_gracilescens"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca","Aora","Aora_gracilis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Peridiniales","Amphidiniopsidaceae","Islandinium","Islandinium_minutum"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Turbellaria","Prolecithophora","Cylindrostoma","Cylindrostoma_paralutheri"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Turbellaria","Polycladida","Prostheceraeus","Prostheceraeus_vittatus"
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Tharyx","Tharyx_sp."
"MaterialSample","Event_02","2023-06-03","John Smith",17,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",13,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Heteroconchia",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",3,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta",NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",1205,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa","Ectopleura",NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca","Schistomysis","Schistomysis_kervillei"
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa","Ectopleura",NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Myrianida","Myrianida_sp."
"MaterialSample","Event_02","2023-06-03","John Smith",5,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",160,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Chromadorea","Chromadorea_X","Sabatieria","Sabatieria_sp."
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Glycera",NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Heteroconchia","Macoma",NA
"MaterialSample","Event_02","2023-06-03","John Smith",7,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",281,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Echinodermata","Echinodermata_X","Echinodermata_XX",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",18,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Anthozoa",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",7,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",60,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Sthenelais","Sthenelais_boa"
"MaterialSample","Event_02","2023-06-03","John Smith",27,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda","Acartia","Acartia_bifilosa"
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR",NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Bryozoa","Bryozoa_X","Bryozoa_XX","Triticella","Triticella_flava"
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Lepidonotus","Lepidonotus_clava"
"MaterialSample","Event_02","2023-06-03","John Smith",6,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Turbellaria","Prolecithophora","Cylindrostoma","Cylindrostoma_paralutheri"
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",15,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista",NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Neanthes","Neanthes_succinea"
"MaterialSample","Event_02","2023-06-03","John Smith",29,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa","Eucheilota","Eucheilota_maculata"
"MaterialSample","Event_02","2023-06-03","John Smith",6,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",4,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta",NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Pholoe","Pholoe_baltica"
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nemertea","Nemertea_X","Nemertea_XX","Oerstedia","Oerstedia_dorsalis"
"MaterialSample","Event_02","2023-06-03","John Smith",2,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Anthozoa",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",15,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Chelicerata","Arachnida",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",30,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa","Filosa-Thecofilosea","Filosa-Thecofilosea_X","Mataza-lineage","Mataza","Mataza_hastifera"
"MaterialSample","Event_02","2023-06-03","John Smith",2373,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Bryozoa","Bryozoa_X","Bryozoa_XX","Triticella","Triticella_flava"
"MaterialSample","Event_02","2023-06-03","John Smith",4,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Turbellaria","Polycladida","Prostheceraeus","Prostheceraeus_vittatus"
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Heteroconchia","Petricolaria","Petricolaria_pholadiformis"
"MaterialSample","Event_02","2023-06-03","John Smith",33,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Bacillariophyceae","Rhaponeidales","Rhaphoneidaceae","Delphineis","Delphineis_sp."
"MaterialSample","Event_02","2023-06-03","John Smith",4,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Archaeplastida","Streptophyta","Streptophyta_X","Embryophyceae","Embryophyceae_X","Embryophyceae_XX",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",10,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",52,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Ostracoda",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR",NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",21,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Dinophysiales","Amphisoleniaceae","Amphisoleniaceae_X","Amphisoleniaceae_X_sp."
"MaterialSample","Event_02","2023-06-03","John Smith",5,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",159,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Peridiniales",NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",15,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Gastrotricha","Gastrotricha_X","Gastrotricha_XX",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",11,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Ostracoda",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",16,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Suessiales","Borghiellaceae",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",5,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Sthenelais","Sthenelais_boa"
"MaterialSample","Event_02","2023-06-03","John Smith",17,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Sabellaria","Sabellaria_alveolata"
"MaterialSample","Event_02","2023-06-03","John Smith",32,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae",NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",7,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Mytiloida","Mytilus",NA
"MaterialSample","Event_02","2023-06-03","John Smith",15,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",4,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","Phyllopharyngea","Suctoria","Acinetidae_2","Acineta","Acineta_compressa"
"MaterialSample","Event_02","2023-06-03","John Smith",10,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Chromadorea","Chromadorea_X",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",10,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Craniata","Craniata_X",NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",8785,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Anthozoa",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",28,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca","Jassa","Jassa_falcata"
"MaterialSample","Event_02","2023-06-03","John Smith",3,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Excavata","Metamonada","Fornicata","Fornicata_X","Fornicata_XX","Caviomonadidae","Caviomonadidae_X","Caviomonadidae_X_sp."
"MaterialSample","Event_02","2023-06-03","John Smith",6,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Fungi","Ascomycota","Pezizomycotina","Sordariomycetes",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",12,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa","Filosa-Imbricatea","Marimonadida","Marimonadida_X","Pseudopirsonia","Pseudopirsonia_sp."
